latitude,longitude,ground_deformation_mm,ward,confidence_pct,risk_level,recommendation
30.557490802376947,79.55370265857677,6.165845788723333,Ward E,73.00682568929498,Low,Standard periodic monitoring
30.569014286128198,79.56083801894756,6.486876022087547,Ward C,81.75851840446654,Low,Standard periodic monitoring
30.56463987883623,79.56745891671753,25.16949718772848,Ward D,88.4397099586386,Moderate,"Monitor closely, increase sensor density"
30.56197316968394,79.56464449772818,6.639478346075402,Ward B,95.7378882137733,Low,Standard periodic monitoring
30.55312037280885,79.56613122295722,13.113868123959517,Ward D,80.3512869117418,Low,Standard periodic monitoring
30.553119890406723,79.5631756673342,7.009283062550955,Ward C,89.54822385862141,Low,Standard periodic monitoring
30.551161672243364,79.56384553129035,0.6978723263202218,Ward C,80.47094056259425,Low,Standard periodic monitoring
30.567323522915498,79.5669839130313,24.706383278564616,Ward C,88.4548655315343,Moderate,"Monitor closely, increase sensor density"
30.562022300234865,79.55499336017718,14.037246835084074,Ward A,96.45575761621646,Low,Standard periodic monitoring
30.564161451555922,79.55978849927286,19.403300215192235,Ward B,76.91759350355633,Low,Standard periodic monitoring
30.550411689885916,79.55442418883639,2.830639199069915,Ward D,82.08682509900048,Low,Standard periodic monitoring
30.569398197043242,79.56975336015992,8.581706185305709,Ward D,99.69862937324943,Low,Standard periodic monitoring
30.56664885281601,79.56888118679373,23.333747290539247,Ward E,95.96985514465888,Moderate,"Monitor closely, increase sensor density"
30.554246782213568,79.55078853622737,4.121507259977305,Ward C,86.88273175109644,Low,Standard periodic monitoring
30.553636499344144,79.5641115034503,18.75404284398417,Ward C,85.44716499644284,Low,Standard periodic monitoring
30.553668090197068,79.5685049663483,12.9686068030864,Ward C,78.50955143090997,Low,Standard periodic monitoring
30.556084844859193,79.55361150690254,7.094524887024476,Ward D,85.46456188803653,Low,Standard periodic monitoring
30.560495128632645,79.56135890461104,6.593687682513763,Ward E,95.36062679857042,Low,Standard periodic monitoring
30.55863890037284,79.56830976595175,5.353110751523808,Ward A,90.48671794700564,Low,Standard periodic monitoring
30.55582458280396,79.55067891957171,13.980559016072043,Ward B,78.6723164425218,Low,Standard periodic monitoring
30.56223705789445,79.56394840534493,15.239892219144549,Ward A,76.02377123950063,Low,Standard periodic monitoring
30.55278987721304,79.55594698014745,9.890563804698578,Ward D,77.92973525620519,Low,Standard periodic monitoring
30.555842892970706,79.56848792390753,5.042765403488871,Ward C,75.07580012164551,Low,Standard periodic monitoring
30.557327236865873,79.5694211649033,18.369424426816618,Ward B,72.8596568111091,Low,Standard periodic monitoring
30.55912139968434,79.56888532978226,25.01757774101048,Ward D,82.53217161581745,Moderate,"Monitor closely, increase sensor density"
30.56570351922786,79.55948428433314,20.804678192846083,Ward D,73.3876581715082,Moderate,"Monitor closely, increase sensor density"
30.553993475643168,79.56724085301978,47.870848439177,Ward D,75.14018547604041,High,Deploy structural engineers for immediate inspection
30.560284688768274,79.5668909879707,11.532185803888478,Ward B,86.36500806175064,Low,Standard periodic monitoring
30.561848291377242,79.55638200946485,33.17023219301574,Ward B,74.92151828361729,Moderate,"Monitor closely, increase sensor density"
30.5509290082544,79.566578309483,7.712700778359764,Ward E,71.910005046184,Low,Standard periodic monitoring
30.56215089703803,79.5507401526943,6.665381256982666,Ward E,79.48992661583377,Low,Standard periodic monitoring
30.553410482473748,79.56192539756964,14.640818589030292,Ward A,76.58754104879684,Low,Standard periodic monitoring
30.551301031859705,79.55460017674575,38.13606758325235,Ward B,85.40762512103187,Moderate,"Monitor closely, increase sensor density"
30.568977710745067,79.55241133771554,10.540893290676918,Ward B,73.06077582903796,Low,Standard periodic monitoring
30.56931264066149,79.55153906403258,2.8282693669757792,Ward B,92.47794655172105,Low,Standard periodic monitoring
30.56616794696233,79.56392577551756,24.691808285218233,Ward E,97.09638223111065,Moderate,"Monitor closely, increase sensor density"
30.556092275383467,79.55679749927536,12.545482330054543,Ward D,92.22871170129022,Low,Standard periodic monitoring
30.55195344228013,79.56449533543056,16.662968718683956,Ward C,85.9315284183017,Low,Standard periodic monitoring
30.563684660530242,79.55130712681597,6.978521597526508,Ward E,95.73396787148766,Low,Standard periodic monitoring
