id,latitude,longitude,ward,elevation_m,slope_deg,building_density,groundwater_decline,ground_deformation_mm,risk_score,risk_level,recommendation,confidence_pct
1,30.55123620356542,79.57094485142059,Singhdhar Ward,1826.655150139988,26.33540904782282,796.8412681640831,31.21302976425117,64.80482153819622,62.5311373437215,High,Structural Inspection Required,95.0
2,30.568521429192298,79.56608289099032,Marwari,1599.698346193485,23.475301636194562,1458.4472136856525,69.53453742260434,41.39177640149562,48.046417360448416,Moderate,Detailed Survey Needed,97.0
3,30.56195981825434,79.55928582848858,Singhdhar Ward,1857.0296776508944,32.0810867668859,747.6398129844989,43.352537664461806,62.65462643590155,62.405059663253695,High,Structural Inspection Required,97.0
4,30.55795975452591,79.57441385059121,Manohar Bagh,1891.5878617925734,34.56702316794584,1880.0279818448012,89.09557143654166,54.172067904103656,63.91474322540026,High,Structural Inspection Required,100.0
5,30.544680559213273,79.57054193517662,Marwari,1883.968567189656,17.140105394920504,1541.2198764672517,74.73897251181566,38.69776146350647,44.52306142244064,Moderate,Detailed Survey Needed,100.0
6,30.544679835610086,79.55487850818034,Marwari,1962.1171088331932,11.687670464422219,771.2242502675347,40.87151697963622,24.851984876346094,27.426210522493633,Moderate,Detailed Survey Needed,100.0
7,30.541742508365044,79.57732781553482,Ravigram,1925.0883231823357,6.637946268967035,1345.3954614750683,71.18672562016638,27.816394370236257,31.709189450490722,Moderate,Detailed Survey Needed,98.0
8,30.565985284373248,79.5746761172877,Sunil Ward,1868.8770118842656,30.079913269125438,1123.9217972047084,54.93839543001294,39.064865923054754,46.2538245583303,Moderate,Detailed Survey Needed,99.0
9,30.558033450352298,79.57849399739875,Singhdhar Ward,1789.475143281203,13.966333938261265,1659.5872552095902,79.9918117870213,62.89000654934446,62.622905446200875,High,Structural Inspection Required,100.0
10,30.56124217733388,79.57177158525165,Singhdhar Ward,1550.8558599726014,3.4710940704751714,2170.2252230115723,115.62311045907116,68.37094149467134,66.6920182615358,High,Structural Inspection Required,82.0
11,30.540617534828872,79.56840245587807,Ravigram,1864.4427328698878,28.88578604530964,562.4137651771277,36.81518657784429,42.12833213877882,44.65043788416286,Moderate,Detailed Survey Needed,100.0
12,30.56909729556486,79.56254729108872,Ravigram,1831.1531530744667,49.92999517432791,1557.5130395737085,82.7699422325944,66.98786354369905,76.45568823522206,Critical,Immediate Evacuation & Structural Inspection,67.0
13,30.564973279224013,79.57798185450062,Sunil Ward,1840.736825579306,24.939290884601068,1419.93360221668,71.42327082365911,44.313424844061416,50.48238926495902,High,Structural Inspection Required,74.0
14,30.546370173320348,79.57598191668501,Sunil Ward,1608.4877136269536,33.38490774451642,1835.670038225233,87.74217330305702,53.39708664229369,62.672607478039254,High,Structural Inspection Required,99.0
15,30.545454749016212,79.55135656010319,Marwari,1637.8415189387606,25.81829358547565,1606.5983141188447,76.17769367315941,48.350747118454464,55.0035976264962,High,Structural Inspection Required,99.0
16,30.545502135295603,79.55079100923491,Manohar Bagh,1957.9729279999356,24.011103468088574,1124.0153341305904,58.81333723285831,37.61074077337428,43.23264892866124,Moderate,Detailed Survey Needed,100.0
17,30.549127267288785,79.56129390100634,Sunil Ward,1794.0667269215016,34.190764829877686,1340.473032166691,69.11564271277797,55.952943743941546,61.73559863054151,High,Structural Inspection Required,100.0
18,30.555742692948968,79.57431659992345,Ravigram,1902.2251046058936,22.097254558113487,1101.9870715982556,62.10734654464493,32.38067515021371,38.5202781309325,Moderate,Detailed Survey Needed,100.0
19,30.552958350559262,79.57961828387944,Sunil Ward,1804.2477564195692,27.67392314071903,2038.0035692992992,105.15242892764566,56.88671882860661,64.79407404083155,High,Structural Inspection Required,98.0
20,30.54873687420594,79.5545125067331,Singhdhar Ward,1804.4634209243618,28.216978061960138,1510.6558243359711,68.01738970799947,74.48433605792667,74.98297001782461,High,Structural Inspection Required,79.0
21,30.55835558684167,79.56782392146056,Manohar Bagh,1940.7425708963997,18.31909546356951,2450.5953428765038,127.7895052324398,58.911300522200065,65.98144852972194,High,Structural Inspection Required,93.0
22,30.54418481581956,79.56142672569892,Marwari,1722.593290767394,34.92042349536523,1469.6695930926896,68.49317651806241,66.94946007161339,71.12622561303755,High,Structural Inspection Required,97.0
23,30.548764339456056,79.57909743193444,Singhdhar Ward,1814.4181165411476,23.250402433045913,1145.7966165447685,55.36997446747667,66.96031440951927,65.39755101409925,High,Structural Inspection Required,98.0
24,30.55099085529881,79.57526356769407,Singhdhar Ward,1730.6587066942436,17.442548405071552,743.1428036935864,38.408141215937796,50.45620810462853,48.49398837469638,Moderate,Detailed Survey Needed,72.0
25,30.55368209952651,79.57514986114133,Manohar Bagh,1734.8255658851526,30.365098435704034,598.4301618720275,39.8998455425212,40.78471117587422,44.326391836899866,Moderate,Detailed Survey Needed,100.0
26,30.56355527884179,79.56406079479385,Marwari,1753.624181479704,16.015320182089628,707.9320284972551,50.946194204889565,24.214882739806313,27.910757496733208,Moderate,Detailed Survey Needed,99.0
27,30.54599021346475,79.56244458507012,Ravigram,1833.320065745057,25.281811573691282,1633.5633255057417,84.711781570968,50.23598498375962,56.43482786792096,High,Structural Inspection Required,100.0
28,30.55542703315241,79.55820221215792,Marwari,1728.1877067504784,24.908810033557966,1754.362511614967,86.80214248714641,46.8024104879865,54.475599821104545,High,Structural Inspection Required,100.0
29,30.55777243706586,79.55169126489953,Sunil Ward,1988.3634188360281,35.85895565831578,709.4046489839333,38.14276069159941,49.706944111933254,53.53413202073733,High,Structural Inspection Required,94.0
30,30.5413935123816,79.57594167128765,Singhdhar Ward,1665.8089046670743,29.74698232879953,1947.5191570380578,101.81423498127208,81.59415498444358,83.62298718862708,Critical,Immediate Evacuation & Structural Inspection,98.0
31,30.558226345557042,79.5743870302739,Sunil Ward,1771.9692533757961,24.749730412548562,1258.4694741582803,61.32013558012805,42.61199542510103,48.1107174931349,Moderate,Detailed Survey Needed,89.0
32,30.54511572371062,79.57999153019858,Ravigram,1734.0403412588737,33.17766299200287,1573.3965059927746,87.64588207920035,54.65810581034039,61.90559804738698,High,Structural Inspection Required,99.0
33,30.54195154778956,79.57989910511222,Sunil Ward,2017.0466826530599,38.90207549017313,2306.110314127712,116.45586950234264,79.75267800210794,87.38722964780067,Critical,Immediate Evacuation & Structural Inspection,100.0
34,30.5684665661176,79.56666295116807,Marwari,1829.4832164767363,30.578103063518622,1948.4196579327659,99.90969834209527,57.82917812285392,65.86081448550998,High,Structural Inspection Required,100.0
35,30.568968960992237,79.5730696224554,Sunil Ward,1954.7766809202953,25.103526198433805,1365.734676047084,71.6163550626265,55.730512694931,58.853834769425504,High,Structural Inspection Required,100.0
36,30.564251920443493,79.57834297189648,Ravigram,1577.1659440444541,11.881637676498404,1054.4038872923563,54.8281274176901,35.024507177097085,36.995886946205445,Moderate,Detailed Survey Needed,100.0
37,30.5491384130752,79.57548942172032,Ravigram,1840.0575398803887,14.348863369246274,424.09229933534743,25.399317469115434,26.509219572808583,27.33008170500031,Moderate,Detailed Survey Needed,92.0
38,30.54293016342019,79.5574204430523,Ravigram,1933.4446193435156,21.947752956453325,1140.4233403787898,53.934901086204874,40.58233842761172,44.93867417042014,Moderate,Detailed Survey Needed,99.0
39,30.560526990795363,79.56351632405931,Marwari,1812.3425983913137,18.904877978407168,1394.4348805861528,66.93023525957749,42.171959451680245,46.78879085716885,Moderate,Detailed Survey Needed,98.0
40,30.553204574812188,79.55387478245454,Ravigram,1959.8220562598026,23.13028697014554,1006.410236424408,44.81974065636193,27.311788876296962,34.39676996578032,Moderate,Detailed Survey Needed,100.0
41,30.54366114704534,79.57862153081776,Singhdhar Ward,1722.406732484944,25.56649924897107,1434.3715164538476,73.91608197579352,71.23360702116113,71.19642697104453,High,Structural Inspection Required,97.0
42,30.554855307303338,79.56818523903353,Ravigram,2011.402116027837,30.296927543567307,1538.4259414793842,80.81597959152978,57.70812576823438,63.08788203731962,High,Structural Inspection Required,99.0
43,30.541031655633457,79.5568592841651,Sunil Ward,2144.8347185428875,24.295012219409088,1387.5720090959608,71.66746478555747,45.69176329382398,51.11986005220782,High,Structural Inspection Required,97.0
44,30.567279612062364,79.57015102053218,Sunil Ward,1745.5742159340512,29.865016438262018,1174.9987095882702,67.1223976461512,42.0027832104371,48.73783817498723,Moderate,Detailed Survey Needed,96.0
45,30.547763399448,79.56854384721373,Sunil Ward,1733.1746217898842,25.644744148101204,1584.3273359833638,79.18838670502296,49.01028907710051,55.3083225291759,High,Structural Inspection Required,99.0
46,30.55987566853062,79.56074488154098,Marwari,2018.007671567655,5.245334336461287,1720.9703247847046,89.3922245171978,44.53446240560582,46.32761594299283,Moderate,Detailed Survey Needed,91.0
47,30.549351332282683,79.55340672776599,Sunil Ward,2036.935821859607,15.606646061812457,954.800461278577,42.28151868323228,36.40423103209325,38.59051948346238,Moderate,Detailed Survey Needed,100.0
48,30.555602040635335,79.57014719586778,Marwari,1721.5709959270098,23.559124442783844,2205.466189873135,108.33781098128476,56.03862280178234,63.90860947190341,High,Structural Inspection Required,100.0
49,30.5564013083803,79.56560923102711,Marwari,1736.9719774356215,12.903052571588924,1450.7059338578692,76.01298548072235,42.88358408677827,45.787140591628074,Moderate,Detailed Survey Needed,93.0
50,30.545545633665764,79.57316955175207,Ravigram,1757.7323086709239,30.999287299962045,1509.424811472424,79.71675112733692,51.88192007633045,58.706184943071925,High,Structural Inspection Required,100.0
51,30.569087538832935,79.56560490503335,Singhdhar Ward,1598.3324233448584,40.30750832343698,1854.1072116282785,91.23552584309301,81.0973064775439,85.99389299441407,Critical,Immediate Evacuation & Structural Inspection,99.0
52,30.563253984700832,79.57556544500956,Ravigram,1662.2022080273703,37.18761851697317,1616.6080656317508,80.47240702229722,54.26948697961993,63.15161336931141,High,Structural Inspection Required,99.0
53,30.568184968246925,79.56655720516324,Ravigram,1649.3788849871898,22.865571290697922,1976.5683169566225,91.2390471144271,58.47861500942745,64.09337647705128,High,Structural Inspection Required,100.0
